Customer ID,Recency,Frequency,Monetary,Quantity,Country,AvgOrderValue,Churn,Churn_Probability,Prediction
16118.0,29,5,149.47,142,United Kingdom,29.894,0,0.0033333333333333335,0
16119.0,30,6,684.25,403,United Kingdom,114.04166666666667,0,0.0,0
16120.0,58,2,399.83,486,United Kingdom,199.915,0,0.0033333333333333335,0
16121.0,26,3,595.38,303,United Kingdom,198.46,0,0.0,0
16122.0,2,3,316.92,270,United Kingdom,105.64,0,0.0033333333333333335,0
16124.0,54,4,1469.14,730,United Kingdom,367.285,0,0.0,0
16125.0,3,14,3727.15,1652,United Kingdom,266.225,0,0.0,0
16126.0,15,11,3641.94,1701,United Kingdom,331.0854545454545,0,0.0,0
16127.0,362,1,145.06,68,United Kingdom,145.06,1,1.0,1
16128.0,16,8,1563.5,963,United Kingdom,195.4375,0,0.0,0
16129.0,43,3,1231.05,1260,United Kingdom,410.34999999999997,0,0.0,0
16130.0,58,4,885.48,284,United Kingdom,221.37,0,0.0,0
16131.0,11,6,1933.39,1433,United Kingdom,322.2316666666667,0,0.0,0
16132.0,180,2,193.4,144,United Kingdom,96.7,1,1.0,1
16133.0,12,25,2650.39,1699,United Kingdom,106.01559999999999,0,0.0,0
16134.0,59,4,1312.34,989,United Kingdom,328.085,0,0.0,0
16135.0,219,1,301.9,186,United Kingdom,301.9,1,1.0,1
16136.0,278,2,85.69999999999999,62,United Kingdom,42.849999999999994,1,0.9966666666666667,1
16137.0,316,1,422.7,210,United Kingdom,422.7,1,1.0,1
16138.0,4,4,512.4,221,United Kingdom,128.1,0,0.0,0
16139.0,358,2,475.74,272,United Kingdom,237.87,1,1.0,1
16140.0,7,2,644.86,490,United Kingdom,322.43,0,0.01,0
16141.0,53,1,335.54,172,United Kingdom,335.54,0,0.0,0
16143.0,5,10,1978.74,1003,United Kingdom,197.874,0,0.0,0
16145.0,21,11,2764.12,2075,United Kingdom,251.28363636363636,0,0.0,0
16146.0,84,1,212.25,117,United Kingdom,212.25,0,0.0,0
16147.0,36,6,1873.32,1050,United Kingdom,312.21999999999997,0,0.0,0
16148.0,72,3,145.75,141,United Kingdom,48.583333333333336,0,0.0,0
16149.0,65,1,141.70000000000002,290,United Kingdom,141.70000000000002,0,0.01,0
16150.0,8,11,1871.22,962,United Kingdom,170.1109090909091,0,0.0,0
16153.0,46,7,2354.8,1503,United Kingdom,336.40000000000003,0,0.0,0
16154.0,318,1,-10.5,-1,United Kingdom,-10.5,1,1.0,1
16155.0,17,6,781.05,482,United Kingdom,130.17499999999998,0,0.0033333333333333335,0
16156.0,18,12,2399.72,1684,United Kingdom,199.97666666666666,0,0.0,0
16158.0,158,9,505.87,165,United Kingdom,56.20777777777778,1,0.9933333333333333,1
16159.0,88,4,815.04,352,United Kingdom,203.76,0,0.0033333333333333335,0
16161.0,4,32,6703.94,3563,United Kingdom,209.498125,0,0.0,0
16163.0,1,9,1004.4300000000001,353,United Kingdom,111.60333333333334,0,0.0,0
16166.0,64,2,435.83,173,United Kingdom,217.915,0,0.0,0
16167.0,50,6,965.28,578,United Kingdom,160.88,0,0.0,0
16168.0,5,44,3530.86,1601,United Kingdom,80.24681818181818,0,0.0,0
16170.0,31,18,4781.15,4187,United Kingdom,265.6194444444444,0,0.0,0
16172.0,109,3,744.34,632,United Kingdom,248.11333333333334,1,1.0,1
16174.0,127,4,775.1999999999999,500,United Kingdom,193.79999999999998,1,0.9933333333333333,1
16175.0,107,3,692.65,363,United Kingdom,230.88333333333333,1,1.0,1
16176.0,57,6,1126.49,552,United Kingdom,187.74833333333333,0,0.0,0
16177.0,70,11,1843.56,908,United Kingdom,167.59636363636363,0,0.0033333333333333335,0
16178.0,37,1,301.9,146,United Kingdom,301.9,0,0.0,0
16180.0,114,6,2406.95,1768,United Kingdom,401.1583333333333,1,1.0,1
16182.0,226,1,54.0,96,United Kingdom,54.0,1,1.0,1
16183.0,30,3,531.1,166,United Kingdom,177.03333333333333,0,0.0,0
16185.0,200,1,115.31,61,United Kingdom,115.31,1,1.0,1
16186.0,8,18,4773.17,3701,United Kingdom,265.17611111111114,0,0.0,0
16188.0,43,2,95.85000000000001,55,United Kingdom,47.925000000000004,0,0.0033333333333333335,0
16190.0,30,7,2200.07,967,United Kingdom,314.2957142857143,0,0.0,0
16191.0,53,7,567.74,407,United Kingdom,81.10571428571428,0,0.0,0
16192.0,371,1,188.1,172,United Kingdom,188.1,1,1.0,1
16193.0,46,1,315.98,160,United Kingdom,315.98,0,0.0033333333333333335,0
16194.0,11,1,110.3,50,United Kingdom,110.3,0,0.0,0
16195.0,359,1,323.25,123,United Kingdom,323.25,1,1.0,1
16196.0,124,1,93.3,26,United Kingdom,93.3,1,1.0,1
16197.0,105,9,1703.81,1326,United Kingdom,189.3122222222222,1,0.9966666666666667,1
16198.0,73,1,419.76,199,United Kingdom,419.76,0,0.0,0
16199.0,107,1,29.700000000000003,6,United Kingdom,29.700000000000003,1,1.0,1
16200.0,18,11,4293.76,2459,United Kingdom,390.3418181818182,0,0.0,0
16201.0,51,1,248.65,135,United Kingdom,248.65,0,0.006666666666666667,0
16202.0,53,9,1844.52,1060,United Kingdom,204.94666666666666,0,0.0,0
16203.0,8,3,521.64,345,United Kingdom,173.88,0,0.0,0
16204.0,16,3,470.13,437,United Kingdom,156.71,0,0.0033333333333333335,0
16205.0,32,3,771.16,692,United Kingdom,257.05333333333334,0,0.0,0
16206.0,23,10,1985.91,1085,United Kingdom,198.591,0,0.0033333333333333335,0
16208.0,30,8,2530.59,1114,United Kingdom,316.32375,0,0.0,0
16209.0,18,1,205.3,74,United Kingdom,205.3,0,0.0,0
16210.0,4,13,1493.99,586,United Kingdom,114.9223076923077,0,0.0033333333333333335,0
16211.0,74,1,243.57,125,United Kingdom,243.57,0,0.01,0
16212.0,254,2,603.37,327,United Kingdom,301.685,1,1.0,1
16214.0,71,1,915.02,600,United Kingdom,915.02,0,0.0,0
16218.0,9,12,1288.73,1115,United Kingdom,107.39416666666666,0,0.0,0
16219.0,136,1,40.8,48,United Kingdom,40.8,1,1.0,1
16220.0,364,1,-10.17,-3,United Kingdom,-10.17,1,1.0,1
16221.0,3,8,1222.4,763,United Kingdom,152.8,0,0.0,0
16222.0,357,1,439.1,126,United Kingdom,439.1,1,0.9966666666666667,1
16223.0,10,2,991.0500000000001,627,United Kingdom,495.52500000000003,0,0.006666666666666667,0
16224.0,23,1,321.24,439,United Kingdom,321.24,0,0.01,0
16225.0,38,13,1669.79,776,United Kingdom,128.44538461538463,0,0.006666666666666667,0
16226.0,14,2,363.95,311,United Kingdom,181.975,0,0.0,0
16227.0,115,3,375.6,288,United Kingdom,125.2,1,1.0,1
16228.0,10,4,497.3,386,United Kingdom,124.325,0,0.0,0
16229.0,17,5,1638.26,937,United Kingdom,327.652,0,0.0,0
16231.0,15,4,989.47,543,United Kingdom,247.3675,0,0.0,0
16232.0,56,5,1115.99,933,United Kingdom,223.198,0,0.0,0
16233.0,15,7,716.88,402,United Kingdom,102.41142857142857,0,0.0,0
16234.0,112,3,269.68,160,United Kingdom,89.89333333333333,1,1.0,1
16235.0,11,5,1132.2,452,United Kingdom,226.44,0,0.0,0
16237.0,73,1,136.65,57,United Kingdom,136.65,0,0.0,0
16238.0,58,1,63.66,85,United Kingdom,63.66,0,0.0033333333333333335,0
16239.0,18,3,129.6,72,United Kingdom,43.199999999999996,0,0.0,0
16241.0,5,4,1680.2,912,United Kingdom,420.05,0,0.0,0
16242.0,17,10,3498.89,1879,United Kingdom,349.889,0,0.0,0
16244.0,8,1,1056.63,619,United Kingdom,1056.63,0,0.006666666666666667,0
16246.0,95,2,711.65,294,United Kingdom,355.825,1,1.0,1
16250.0,9,2,401.94,168,United Kingdom,200.97,0,0.0,0
16251.0,148,1,128.31,44,United Kingdom,128.31,1,1.0,1
16252.0,2,2,45.8,20,United Kingdom,22.9,0,0.0,0
16253.0,56,6,2626.31,2258,United Kingdom,437.7183333333333,0,0.0,0
16254.0,14,3,922.44,531,United Kingdom,307.48,0,0.0033333333333333335,0
16255.0,1,8,2284.34,1282,United Kingdom,285.5425,0,0.0,0
16256.0,129,1,57.6,10,United Kingdom,57.6,1,1.0,1
16258.0,23,9,3187.32,2285,United Kingdom,354.1466666666667,0,0.0,0
16259.0,46,3,340.94,143,United Kingdom,113.64666666666666,0,0.0,0
16261.0,22,2,312.62,153,United Kingdom,156.31,0,0.0,0
16262.0,14,1,653.15,422,United Kingdom,653.15,0,0.0,0
16263.0,59,1,244.58,135,United Kingdom,244.58,0,0.01,0
16264.0,74,2,776.33,600,United Kingdom,388.165,0,0.0,0
16265.0,22,4,1086.27,531,United Kingdom,271.5675,0,0.0033333333333333335,0
16266.0,59,7,673.46,349,United Kingdom,96.20857142857143,0,0.0033333333333333335,0
16267.0,227,1,87.66000000000001,138,United Kingdom,87.66000000000001,1,1.0,1
16269.0,64,2,714.59,577,United Kingdom,357.295,0,0.0033333333333333335,0
16271.0,93,5,1889.93,1300,United Kingdom,377.986,1,1.0,1
16273.0,292,1,241.84,34,United Kingdom,241.84,1,1.0,1
16274.0,9,1,351.75,153,United Kingdom,351.75,0,0.0,0
16275.0,110,2,1456.8400000000001,868,United Kingdom,728.4200000000001,1,1.0,1
16276.0,115,2,164.03,115,United Kingdom,82.015,1,1.0,1
16277.0,369,1,188.69,33,United Kingdom,188.69,1,1.0,1
16278.0,113,4,518.76,218,United Kingdom,129.69,1,1.0,1
16279.0,21,6,3839.55,2540,United Kingdom,639.9250000000001,0,0.0,0
16280.0,361,1,238.05,101,United Kingdom,238.05,1,1.0,1
16281.0,58,2,219.9,98,United Kingdom,109.95,0,0.0,0
16282.0,123,2,255.89,267,United Kingdom,127.945,1,1.0,1
16283.0,54,5,2678.66,1614,United Kingdom,535.732,0,0.006666666666666667,0
16284.0,29,1,205.8,139,United Kingdom,205.8,0,0.0,0
16285.0,282,1,176.9,60,United Kingdom,176.9,1,0.9966666666666667,1
16286.0,113,3,263.65,87,United Kingdom,87.88333333333333,1,1.0,1
16287.0,12,4,766.02,894,United Kingdom,191.505,0,0.0,0
16288.0,106,1,129.85,19,United Kingdom,129.85,1,1.0,1
16289.0,98,1,136.31,97,United Kingdom,136.31,1,1.0,1
16290.0,100,4,1766.0,823,United Kingdom,441.5,1,0.9933333333333333,1
16292.0,11,6,687.01,467,United Kingdom,114.50166666666667,0,0.0,0
16293.0,3,8,2211.26,975,United Kingdom,276.4075,0,0.0,0
16294.0,112,1,126.05000000000001,54,United Kingdom,126.05000000000001,1,0.99,1
16296.0,262,6,1232.47,622,United Kingdom,205.41166666666666,1,0.9966666666666667,1
16298.0,33,5,292.75,89,United Kingdom,58.55,0,0.0033333333333333335,0
16299.0,108,2,178.65,103,United Kingdom,89.325,1,1.0,1
16300.0,66,3,1367.32,643,United Kingdom,455.7733333333333,0,0.0,0
16301.0,372,1,107.33,41,United Kingdom,107.33,1,1.0,1
16303.0,28,5,2319.4900000000002,1163,United Kingdom,463.898,0,0.0,0
16304.0,330,1,381.66,228,United Kingdom,381.66,1,1.0,1
16306.0,3,2,417.75,231,United Kingdom,208.875,0,0.0,0
16307.0,65,3,1144.52,1099,United Kingdom,381.50666666666666,0,0.0,0
16310.0,50,2,460.08,270,United Kingdom,230.04,0,0.0,0
16312.0,68,1,171.15,53,United Kingdom,171.15,0,0.0033333333333333335,0
16314.0,25,3,912.65,491,United Kingdom,304.21666666666664,0,0.0,0
16315.0,172,1,176.34,68,United Kingdom,176.34,1,0.9966666666666667,1
16316.0,16,7,2278.45,1530,United Kingdom,325.49285714285713,0,0.0,0
16317.0,186,3,795.51,341,United Kingdom,265.17,1,1.0,1
16320.0,89,5,3077.5299999999997,2223,Unspecified,615.506,0,0.03333333333333333,0
16321.0,262,3,161.4,84,Australia,53.800000000000004,1,0.9966666666666667,1
16323.0,213,1,64.8,72,United Kingdom,64.8,1,1.0,1
16325.0,59,12,2070.4,1863,United Kingdom,172.53333333333333,0,0.0,0
16326.0,19,9,1544.53,395,United Kingdom,171.61444444444444,0,0.0033333333333333335,0
16327.0,5,15,6337.89,3865,United Kingdom,422.526,0,0.0,0
16328.0,199,1,310.83,141,United Kingdom,310.83,1,1.0,1
16329.0,63,4,843.02,508,United Kingdom,210.755,0,0.0033333333333333335,0
16330.0,60,4,373.46999999999997,179,United Kingdom,93.36749999999999,0,0.0,0
16331.0,68,5,466.0,190,United Kingdom,93.2,0,0.0,0
16332.0,67,5,406.77,295,United Kingdom,81.354,0,0.0,0
16334.0,128,1,263.73,206,United Kingdom,263.73,1,0.9966666666666667,1
16335.0,187,7,2710.52,1000,United Kingdom,387.21714285714285,1,0.9966666666666667,1
16336.0,94,3,718.61,425,United Kingdom,239.53666666666666,1,1.0,1
16340.0,75,2,961.93,833,United Kingdom,480.965,0,0.006666666666666667,0
16341.0,73,4,1255.51,1294,United Kingdom,313.8775,0,0.0,0
16343.0,43,1,285.54,170,United Kingdom,285.54,0,0.0033333333333333335,0
16344.0,145,3,741.3199999999999,688,United Kingdom,247.10666666666665,1,1.0,1
16345.0,119,1,613.33,323,United Kingdom,613.33,1,0.9966666666666667,1
16346.0,21,1,224.51,289,United Kingdom,224.51,0,0.0033333333333333335,0
16347.0,24,11,2225.7,1197,United Kingdom,202.33636363636361,0,0.0,0
16348.0,66,1,328.77,359,United Kingdom,328.77,0,0.0033333333333333335,0
16350.0,1,8,1052.32,521,United Kingdom,131.54,0,0.0,0
16351.0,47,17,2805.73,1925,United Kingdom,165.04294117647058,0,0.0,0
16353.0,10,13,1252.22,832,United Kingdom,96.32461538461538,0,0.0,0
16354.0,15,3,723.66,442,United Kingdom,241.22,0,0.0,0
16355.0,10,2,342.9,142,United Kingdom,171.45,0,0.0,0
16356.0,12,3,204.10000000000002,97,United Kingdom,68.03333333333335,0,0.0,0
16357.0,17,1,209.49,143,United Kingdom,209.49,0,0.0,0
16358.0,30,1,645.5500000000001,631,United Kingdom,645.5500000000001,0,0.006666666666666667,0
16359.0,12,6,701.88,424,United Kingdom,116.98,0,0.0,0
16362.0,73,1,212.17,127,United Kingdom,212.17,0,0.0,0
16365.0,3,8,683.52,321,United Kingdom,85.44,0,0.01,0
16366.0,218,3,1175.83,590,United Kingdom,391.9433333333333,1,1.0,1
16367.0,19,1,549.8100000000001,460,United Kingdom,549.8100000000001,0,0.0,0
16368.0,71,1,141.53,56,United Kingdom,141.53,0,0.0,0
16369.0,72,4,1060.15,553,United Kingdom,265.0375,0,0.0,0
16371.0,84,1,157.2,108,United Kingdom,157.2,0,0.0,0
16372.0,45,3,934.58,564,United Kingdom,311.5266666666667,0,0.0,0
16373.0,18,2,264.49,107,United Kingdom,132.245,0,0.0,0
16374.0,38,3,1256.67,534,United Kingdom,418.89000000000004,0,0.0033333333333333335,0
16375.0,106,2,104.0,74,United Kingdom,52.0,1,0.9966666666666667,1
16377.0,253,1,55.2,120,United Kingdom,55.2,1,1.0,1
16381.0,31,2,247.85,108,United Kingdom,123.925,0,0.0033333333333333335,0
16382.0,44,2,353.1,167,United Kingdom,176.55,0,0.0,0
16383.0,32,7,2092.93,1105,United Kingdom,298.98999999999995,0,0.0,0
16384.0,65,2,774.4499999999999,601,United Kingdom,387.22499999999997,0,0.0,0
16385.0,2,3,473.69,285,United Kingdom,157.89666666666668,0,0.0,0
16386.0,23,1,622.49,417,United Kingdom,622.49,0,0.0,0
16387.0,31,4,706.98,356,United Kingdom,176.745,0,0.0,0
16388.0,289,1,186.05,83,United Kingdom,186.05,1,1.0,1
16390.0,173,2,363.40000000000003,100,United Kingdom,181.70000000000002,1,1.0,1
16391.0,36,4,1052.26,715,United Kingdom,263.065,0,0.0,0
16392.0,49,2,538.81,403,United Kingdom,269.405,0,0.0,0
16393.0,5,11,2441.61,1514,United Kingdom,221.96454545454546,0,0.0,0
16395.0,29,12,1984.3,1412,United Kingdom,165.35833333333332,0,0.0,0
16396.0,109,3,102.69999999999999,46,United Kingdom,34.23333333333333,1,0.9966666666666667,1
16397.0,264,1,72.13,37,United Kingdom,72.13,1,1.0,1
16399.0,25,1,222.20000000000002,189,United Kingdom,222.20000000000002,0,0.0,0
16400.0,31,8,2164.19,1585,United Kingdom,270.52375,0,0.0,0
16401.0,15,17,1641.8999999999999,1163,United Kingdom,96.58235294117647,0,0.0,0
16402.0,5,1,205.65,102,United Kingdom,205.65,0,0.0,0
16404.0,368,1,-12.75,-1,United Kingdom,-12.75,1,1.0,1
16406.0,86,3,355.31,119,United Kingdom,118.43666666666667,0,0.0033333333333333335,0
16407.0,25,4,620.77,283,United Kingdom,155.1925,0,0.0,0
16408.0,227,1,231.93,227,United Kingdom,231.93,1,1.0,1
16409.0,16,7,3460.56,2192,United Kingdom,494.36571428571426,0,0.0,0
16410.0,370,1,70.32000000000001,300,United Kingdom,70.32000000000001,1,0.9966666666666667,1
16411.0,5,3,673.24,399,United Kingdom,224.41333333333333,0,0.0033333333333333335,0
16412.0,29,4,412.95,210,United Kingdom,103.2375,0,0.0,0
16413.0,11,1,259.83,135,United Kingdom,259.83,0,0.0,0
16414.0,67,3,424.96000000000004,174,United Kingdom,141.65333333333334,0,0.0,0
16415.0,219,2,496.49,330,United Kingdom,248.245,1,1.0,1
16416.0,26,6,1587.8799999999999,1322,United Kingdom,264.64666666666665,0,0.006666666666666667,0
16417.0,128,1,35.7,6,United Kingdom,35.7,1,1.0,1
16418.0,44,2,397.62,284,United Kingdom,198.81,0,0.0,0
16419.0,213,2,398.71,205,United Kingdom,199.355,1,1.0,1
16420.0,32,1,75.0,120,United Kingdom,75.0,0,0.0,0
16421.0,12,3,526.27,123,United Kingdom,175.42333333333332,0,0.0033333333333333335,0
16422.0,5,43,2909.9,2175,United Kingdom,67.67209302325581,0,0.0033333333333333335,0
16424.0,18,1,63.5,50,United Kingdom,63.5,0,0.0,0
16428.0,49,3,593.49,563,United Kingdom,197.83,0,0.0,0
16430.0,17,6,342.54,109,United Kingdom,57.09,0,0.01,0
16433.0,44,1,150.76,98,United Kingdom,150.76,0,0.0,0
16434.0,82,6,881.51,447,United Kingdom,146.91833333333332,0,0.0,0
16435.0,148,3,923.27,604,United Kingdom,307.75666666666666,1,1.0,1
16436.0,304,3,319.14,227,United Kingdom,106.38,1,0.9966666666666667,1
16437.0,17,2,301.25,197,United Kingdom,150.625,0,0.0,0
16439.0,358,1,203.9,50,United Kingdom,203.9,1,1.0,1
16440.0,129,1,216.3,90,United Kingdom,216.3,1,1.0,1
16441.0,53,4,626.98,304,United Kingdom,156.745,0,0.0,0
16442.0,240,2,282.68,137,United Kingdom,141.34,1,1.0,1
16444.0,26,13,2863.05,1474,United Kingdom,220.2346153846154,0,0.0,0
16445.0,22,3,352.65,176,United Kingdom,117.55,0,0.0,0
16446.0,67,1,-9.0,-2,United Kingdom,-9.0,0,0.01,0
16447.0,226,2,471.19,94,United Kingdom,235.595,1,1.0,1
16448.0,107,1,178.13,100,United Kingdom,178.13,1,1.0,1
16450.0,220,2,480.68,246,United Kingdom,240.34,1,1.0,1
16451.0,197,3,742.4300000000001,401,United Kingdom,247.4766666666667,1,1.0,1
16452.0,266,2,230.17000000000002,175,United Kingdom,115.08500000000001,1,1.0,1
16453.0,166,2,176.70999999999998,119,United Kingdom,88.35499999999999,1,1.0,1
16454.0,67,5,10.05,3,United Kingdom,2.0100000000000002,0,0.013333333333333334,0
16455.0,7,8,1935.4,1126,United Kingdom,241.925,0,0.0,0
16456.0,9,9,3310.36,1929,United Kingdom,367.8177777777778,0,0.0,0
16458.0,11,12,2208.15,1241,United Kingdom,184.01250000000002,0,0.0,0
16459.0,365,1,71.78999999999999,59,United Kingdom,71.78999999999999,1,1.0,1
16461.0,226,2,1341.71,813,United Kingdom,670.855,1,1.0,1
16465.0,56,2,644.24,492,United Kingdom,322.12,0,0.01,0
16466.0,19,8,1623.73,799,United Kingdom,202.96625,0,0.0,0
16467.0,163,1,-6.76,-4,United Kingdom,-6.76,1,1.0,1
16468.0,106,2,653.22,328,United Kingdom,326.61,1,1.0,1
16469.0,150,1,178.48000000000002,72,United Kingdom,178.48000000000002,1,1.0,1
16470.0,32,7,1614.58,803,United Kingdom,230.6542857142857,0,0.0,0
16471.0,28,5,728.23,437,United Kingdom,145.64600000000002,0,0.0,0
16472.0,70,2,709.65,251,United Kingdom,354.825,0,0.0033333333333333335,0
16473.0,10,1,154.72,100,United Kingdom,154.72,0,0.0,0
16476.0,53,3,337.0,182,United Kingdom,112.33333333333333,0,0.0,0
16477.0,7,5,1766.16,1205,United Kingdom,353.232,0,0.01,0
16481.0,295,3,183.85,94,United Kingdom,61.28333333333333,1,1.0,1
16485.0,68,6,1420.7,713,United Kingdom,236.78333333333333,0,0.0,0
16486.0,173,1,134.36,24,United Kingdom,134.36,1,1.0,1
16487.0,213,2,209.4,163,United Kingdom,104.7,1,1.0,1
16489.0,16,2,77.5,18,United Kingdom,38.75,0,0.0,0
16490.0,66,2,179.16000000000003,106,United Kingdom,89.58000000000001,0,0.0,0
16491.0,36,2,792.81,579,United Kingdom,396.405,0,0.0,0
16492.0,176,1,385.56,235,United Kingdom,385.56,1,1.0,1
16493.0,80,3,605.14,620,United Kingdom,201.71333333333334,0,0.0033333333333333335,0
16496.0,67,3,731.25,653,United Kingdom,243.75,0,0.0033333333333333335,0
16497.0,49,17,3474.59,1626,United Kingdom,204.38764705882355,0,0.0,0
16499.0,1,9,2018.44,1194,United Kingdom,224.2711111111111,0,0.0,0
16500.0,10,4,346.6,232,United Kingdom,86.65,0,0.0,0
16501.0,19,1,1085.03,520,United Kingdom,1085.03,0,0.013333333333333334,0
16502.0,256,2,258.55,220,United Kingdom,129.275,1,1.0,1
16503.0,29,8,2176.46,965,United Kingdom,272.0575,0,0.0,0
16507.0,208,1,142.71,111,United Kingdom,142.71,1,1.0,1
16508.0,266,1,240.95,103,United Kingdom,240.95,1,1.0,1
16510.0,8,6,1735.0,920,United Kingdom,289.1666666666667,0,0.0,0
16511.0,33,3,842.16,364,United Kingdom,280.71999999999997,0,0.006666666666666667,0
16515.0,15,5,1051.14,594,United Kingdom,210.228,0,0.0,0
16518.0,57,3,457.35,191,United Kingdom,152.45000000000002,0,0.0,0
16519.0,1,3,276.68,116,United Kingdom,92.22666666666667,0,0.0,0
16520.0,1,5,1420.82,703,United Kingdom,284.164,0,0.0,0
16521.0,51,3,1072.11,814,United Kingdom,357.36999999999995,0,0.0,0
16522.0,71,2,380.26,194,United Kingdom,190.13,0,0.0,0
16523.0,25,11,1406.67,585,United Kingdom,127.87909090909092,0,0.0,0
16524.0,82,2,306.19,259,United Kingdom,153.095,0,0.0,0
16525.0,2,23,1277.65,865,United Kingdom,55.550000000000004,0,0.0,0
16526.0,220,1,290.05,113,United Kingdom,290.05,1,0.9966666666666667,1
16527.0,60,1,1004.88,602,United Kingdom,1004.88,0,0.0033333333333333335,0
16529.0,113,3,1281.05,503,United Kingdom,427.01666666666665,1,0.9966666666666667,1
16530.0,304,1,48.349999999999994,17,United Kingdom,48.349999999999994,1,1.0,1
16531.0,17,5,1038.89,945,United Kingdom,207.77800000000002,0,0.0,0
16534.0,278,1,493.75,145,United Kingdom,493.75,1,1.0,1
16535.0,21,2,378.28999999999996,308,United Kingdom,189.14499999999998,0,0.0,0
16537.0,277,1,23.35,59,United Kingdom,23.35,1,1.0,1
16538.0,177,3,315.87,206,United Kingdom,105.29,1,1.0,1
16539.0,9,7,1606.6,749,United Kingdom,229.5142857142857,0,0.0,0
16540.0,50,1,205.75,105,United Kingdom,205.75,0,0.0,0
16541.0,371,2,327.63,137,United Kingdom,163.815,1,0.9966666666666667,1
16542.0,37,1,137.7,96,United Kingdom,137.7,0,0.0,0
16543.0,219,2,277.80999999999995,303,United Kingdom,138.90499999999997,1,1.0,1
16544.0,155,2,140.3,78,United Kingdom,70.15,1,1.0,1
16545.0,11,1,15.0,12,United Kingdom,15.0,0,0.0,0
16546.0,8,4,631.93,893,United Kingdom,157.9825,0,0.0033333333333333335,0
16547.0,182,1,104.25999999999999,108,United Kingdom,104.25999999999999,1,1.0,1
16548.0,235,1,30.15,6,United Kingdom,30.15,1,1.0,1
16549.0,33,27,8633.15,4772,United Kingdom,319.7462962962963,0,0.0,0
16550.0,4,20,6429.71,3966,United Kingdom,321.4855,0,0.0,0
16551.0,59,4,1135.12,950,United Kingdom,283.78,0,0.0,0
16552.0,9,1,95.29,39,United Kingdom,95.29,0,0.0033333333333333335,0
16553.0,2,14,2603.48,3293,United Kingdom,185.96285714285713,0,0.0,0
16554.0,16,11,1743.12,864,United Kingdom,158.46545454545455,0,0.0,0
16555.0,137,6,647.88,1016,United Kingdom,107.98,1,1.0,1
16556.0,11,16,4116.14,2397,United Kingdom,257.25875,0,0.0,0
16558.0,2,23,4745.47,2424,United Kingdom,206.32478260869567,0,0.0,0
16559.0,33,1,175.0,61,United Kingdom,175.0,0,0.0,0
16560.0,33,7,2143.2200000000003,1098,United Kingdom,306.17428571428576,0,0.0,0
16562.0,112,1,223.85999999999999,264,United Kingdom,223.85999999999999,1,1.0,1
16563.0,36,6,752.88,876,United Kingdom,125.48,0,0.006666666666666667,0
16564.0,205,1,87.8,40,United Kingdom,87.8,1,1.0,1
16565.0,122,3,112.75,25,United Kingdom,37.583333333333336,1,1.0,1
